896205	1vYew137WJ69SFp9oez3xm	1.0
896205	1eyzqe2QqGZUmfcPZtrIyt	1.0
896205	4bHsxqR3GMrXTxEPLuK5ue	1.0
896205	2fuCquhmrzHpu5xcA1ci9x	1.0
896205	73fzhVcs7n1wZz84eoE2vs	1.0
896205	7FJP35tUJ2121EJsFpU1Gh	1.0
896205	7oK9VyNzrYvRFo7nQEYkWN	1.0
896205	53QF56cjZA9RTuuMZDrSA6	1.0
896205	0ntQJM78wzOLVeCUAW7Y45	1.0
896205	6g1NlCpW7fgqDnWbCCDrHl	1.0
896205	2mk87j3RWPdzy0rWIoUP1o	1.0
896205	4pbJqGIASGPr0ZpGpnWkDn	1.0
896205	15twB7zTglmu0Bg8gW4Mrm	1.0
896205	3WRQUvzRvBDr4AxMWhXc5E	1.0
896205	6RUKPb4LETWmmr3iAEQktW	1.0
896205	6O6M7pJLABmfBRoGZMu76Y	1.0
896205	6jrMVRReY24qzCfe1BRrww	1.0
896205	4llK75pXNWZz6KAho2Gp16	1.0
896205	57ebBLITHpRgRKGrlbxMZS	1.0
896205	3gbBpTdY8lnQwqxNCcf795	1.0
896205	5vdp5UmvTsnMEMESIF2Ym7	1.0
896205	1oTo3ijRbaDAtrjJrGAPSw	1.0
896205	7yq4Qj7cqayVTp3FF9CWbm	1.0
896205	2ihCaVdNZmnHZWt0fvAM7B	1.0
896205	6RsWqX8zABZLhZydXxEFOm	1.0
896205	6yr8GiTHWvFfi4o6Q5ebdT	1.0
896205	1ivHxaGL5ld9VS1zsYc4YN	1.0
896205	7hsLKGEnoiNShdIGL6ws1f	1.0
896205	6RrXd9Hph4hYR4bf3dbM6H	1.0
896205	6kZFIsYCBeuH0f1zGk1UoM	1.0
896205	3b00LSFIRqnHvkoDEs5fkg	1.0
896205	3mcG2NI5G5vhrQtRda1YnA	1.0
896205	5OiaAaIMYlCZONyDBxqk4G	1.0
896205	00LfFm08VWeZwB0Zlm24AT	1.0
896205	3PvzvltQZLIKk9YgoMP3Yq	1.0
896880	3SbPdvtDIvpjJBndnqFLAG	1.0
896880	0bYg9bo50gSsH3LtXe2SQn	1.0
896880	1A0I5aiVZRwecRlbQcweBh	1.0
896880	3yMQ2HIVpgZHKLLBCBJ52e	1.0
896880	2kD2li0Gfjqh26jYNz6Z6p	1.0
896880	5Mw9bXG1dLNhbjofkVS2oR	1.0
896880	4gV209d7WZmbrIZ5jgu30A	1.0
896880	5MjAFPcmrR1DYCgZrXCN4d	1.0
896880	5Thu5cuRc1VtDeTu7p8Pni	1.0
896880	0tk7YkFDgJFNrfsiGyGw05	1.0
896880	6wY3O8syB9UoYGFcojLv4c	1.0
896880	6cqXhzuVIH4Hm2CkF7ZN21	1.0
896880	4SlGszCL8Kxamm9ngmA1tJ	1.0
896880	3RrdOaOnAsLiJuPfTmFH6h	1.0
896880	3YZ4ccGSysav9mPqbni9JU	1.0
896880	4qjmnM1aYvayCTDd0uuRKH	1.0
896880	2x0l9ZSlFXlDTByKu5NXdK	1.0
896880	4VIDVd87GQcBSbofvDp8Pj	1.0
896880	276zciJ7Fg7Jk6Ta6QuLkp	1.0
896880	7mgXoiJeBnKeYa3tq0wHMq	1.0
896880	24JygzOLM0EmRQeGtFcIcG	1.0
896880	1JcGNoiwifg0MdJMVgJQYx	1.0
896880	58FMZUy5S37eGxw1FqyJnp	1.0
896880	5f6igUw1asUL4AGXSvgTW8	1.0
896880	6o4ZBSuGzfz4EdfgiJULb2	1.0
896880	4BhGTc3Cgay2U1QcTS7vQe	1.0
896880	1CvoOXxJqC2VHwgjZxjGX5	1.0
896880	2lfmRyTLtsTCkLwMQcFSQk	1.0
896880	2ytH5wDuqhgLTiDVYioteq	1.0
896880	1I8956VUImfafRIuccR9Cq	1.0
896880	4Mgp2GUlUZOyRF0PX7rW68	1.0
896880	55C8Zut2Ug8wPNrU4OJYPd	1.0
896880	0Z9TbLIhMAXa8BSOiY6um6	1.0
896880	3VgrSJEKBRT3xmwzpaxxEF	1.0
896880	60E5behybi3XUzcme2uojn	1.0
896880	6q6PeTloTbL2vb1Gt9sQQc	1.0
896880	2JO3HwMRPeya8bXbtbyPcf	1.0
896880	4Fzd0BCMixW1jqpOLiBvRe	1.0
896880	5VaGp736MKZuhQfXOgTXxx	1.0
896880	1JfNuvdAIqI3ggkzXuBvPp	1.0
896880	1VRl0TkEG9tR4KzAcfWJc2	1.0
896880	2FRnf9qhLbvw8fu4IBXx78	1.0
896880	6a5BxABPsPeEX60saeYMto	1.0
896880	3utXZQKtCIB2BVwn3Rzm5b	1.0
896880	1NeLwFETswx8Fzxl2AFl91	1.0
896880	7eQ4Lh28nkEIsZ6RWwSx4W	1.0
896880	60ROUq0fqkQHxBAzk6HgJa	1.0
896880	3s8YjcZ1LieRIPFivz7mRJ	1.0
896880	5Au8ObNQvrwFVEgGqQQL6D	1.0
896880	4um4ByC8qWPQ6jNwsYEdca	1.0
897109	0SGkqnVQo9KPytSri1H6cF	1.0
897109	7GX5flRQZVHRAGd6B4TmDO	1.0
897109	2EEeOnHehOozLq4aS0n6SL	1.0
897109	7yyRTcZmCiyzzJlNzGC9Ol	1.0
897109	5hTpBe8h35rJ67eAWHQsJx	1.0
897109	1xznGGDReH1oQq0xzbwXa3	1.0
897109	1wHZx0LgzFHyeIZkUydNXq	1.0
897109	7KXjTSCq5nL1LoYtL7XAwS	1.0
897109	2d8JP84HNLKhmd6IYOoupQ	1.0
897109	5dNfHmqgr128gMY2tc5CeJ	1.0
897109	62vpWI1CHwFy7tMIcSStl8	1.0
897109	6HZILIRieu8S0iqY8kIKhj	1.0
897109	6p8NuHm8uCGnn2Dtbtf7zE	1.0
897109	0VgkVdmE4gld66l8iyGjgx	1.0
897109	3DXncPQOG4VBw3QHh3S817	1.0
897109	4Km5HrUvYTaSUfiSGPJeQR	1.0
897109	6gBFPUFcJLzWGx4lenP6h2	1.0
897109	5uDASfU19gDxSjW8cnCaBp	1.0
897109	5mPSyjLatqB00IkPqRlbTE	1.0
897109	5CtI0qwDJkDQGwXD1H1cLb	1.0
897109	7BKLCZ1jbUBVqRi2FVlTVw	1.0
897109	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
897109	3a1lNhkSLSkpJE4MSHpDu9	1.0
897109	0v9Wz8o0BT8DU38R4ddjeH	1.0
897109	7KOlJ92bu51cltsD9KU5I7	1.0
897109	40yJGQyEaBbIkXpwMFkXip	1.0
897109	3B54sVLJ402zGa6Xm4YGNe	1.0
897109	27GmP9AWRs744SzKcpJsTZ	1.0
897109	7qiZfU4dY1lWllzX7mPBI3	1.0
897109	5XJJdNPkwmbUwE79gv0NxK	1.0
897109	5GXAXm5YOmYT0kL5jHvYBt	1.0
897109	7hDc8b7IXETo14hHIHdnhd	1.0
897109	2FBUoWkIuQXwayw2RNo5l6	1.0
897109	0PJIbOdMs3bd5AT8liULMQ	1.0
897109	7Ezwtgfw7khBrpvaNPtMoT	1.0
897109	0uMUvbkTdjBNZ5UuHZ5PIj	1.0
897109	6m9qPYXmhge2QhBLfFKnVF	1.0
897109	14WWzenpaEgQZlqPq2nk4v	1.0
897109	6rbeWjEavBHvX2kr6lSogS	1.0
897109	6mapJIPnQ23RTAevUoE0DL	1.0
897109	6fwdbPMwP1zVStm8FybmkO	1.0
897109	2CvOqDpQIMw69cCzWqr5yr	1.0
897109	1Tt4sE4pXi57mTD1GCzsqm	1.0
897109	0CAfXk7DXMnon4gLudAp7J	1.0
897109	3NJG6vMH1ZsectZkocMEm0	1.0
897109	0B8QzDH7YWih85V5SEMnyJ	1.0
897109	0QsvXIfqM0zZoerQfsI9lm	1.0
897109	0KKkJNfGyhkQ5aFogxQAPU	1.0
897109	376KnY4TrgBITxjlnbnmIy	1.0
897109	5OOkp4U9P9oL23maHFHL1h	1.0
898669	62vpWI1CHwFy7tMIcSStl8	1.0
898669	2EEeOnHehOozLq4aS0n6SL	1.0
898669	7yyRTcZmCiyzzJlNzGC9Ol	1.0
898669	7KXjTSCq5nL1LoYtL7XAwS	1.0
898669	7GX5flRQZVHRAGd6B4TmDO	1.0
898669	3a1lNhkSLSkpJE4MSHpDu9	1.0
898669	1xznGGDReH1oQq0xzbwXa3	1.0
898669	0SGkqnVQo9KPytSri1H6cF	1.0
898669	5hTpBe8h35rJ67eAWHQsJx	1.0
898669	0VgkVdmE4gld66l8iyGjgx	1.0
898669	5OOkp4U9P9oL23maHFHL1h	1.0
898669	5uDASfU19gDxSjW8cnCaBp	1.0
898669	5tz69p7tJuGPeMGwNTxYuV	1.0
898669	0v9Wz8o0BT8DU38R4ddjeH	1.0
898669	3DXncPQOG4VBw3QHh3S817	1.0
898669	6p8NuHm8uCGnn2Dtbtf7zE	1.0
898669	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
898669	6gBFPUFcJLzWGx4lenP6h2	1.0
898669	14WWzenpaEgQZlqPq2nk4v	1.0
898669	7EiZI6JVHllARrX9PUvAdX	1.0
898669	6HZILIRieu8S0iqY8kIKhj	1.0
898669	6eT7xZZlB2mwyzJ2sUKG6w	1.0
898669	6g1NlCpW7fgqDnWbCCDrHl	1.0
898669	1Tt4sE4pXi57mTD1GCzsqm	1.0
898669	0KKkJNfGyhkQ5aFogxQAPU	1.0
898669	7yq4Qj7cqayVTp3FF9CWbm	1.0
898669	7KOlJ92bu51cltsD9KU5I7	1.0
898669	7BKLCZ1jbUBVqRi2FVlTVw	1.0
898669	1f5cbQtDrykjarZVrShaDI	1.0
898669	69bp2EbF7Q2rqc5N3ylezZ	1.0
898669	343YBumqHu19cGoGARUTsd	1.0
898669	4Km5HrUvYTaSUfiSGPJeQR	1.0
898669	5aAx2yezTd8zXrkmtKl66Z	1.0
898669	7hDc8b7IXETo14hHIHdnhd	1.0
898669	6fujklziTHa8uoM5OQSfIo	1.0
898669	40YcuQysJ0KlGQTeGUosTC	1.0
898669	1AhDOtG9vPSOmsWgNW0BEY	1.0
898669	0QsvXIfqM0zZoerQfsI9lm	1.0
898669	4bHsxqR3GMrXTxEPLuK5ue	1.0
898669	11KJSRSgaDxqydKYiD2Jew	1.0
898669	6fwdbPMwP1zVStm8FybmkO	1.0
898669	5CtI0qwDJkDQGwXD1H1cLb	1.0
898669	3B54sVLJ402zGa6Xm4YGNe	1.0
898669	6O6M7pJLABmfBRoGZMu76Y	1.0
898669	6mapJIPnQ23RTAevUoE0DL	1.0
898669	1lzr43nnXAijIGYnCT8M8H	1.0
898669	43PuMrRfbyyuz4QpZ3oAwN	1.0
898669	5XJJdNPkwmbUwE79gv0NxK	1.0
898669	3pXF1nA74528Edde4of9CC	1.0
898669	16qYlQ6koFxYVbiJbGHblz	1.0
899946	62vpWI1CHwFy7tMIcSStl8	1.0
899946	2EEeOnHehOozLq4aS0n6SL	1.0
899946	7GX5flRQZVHRAGd6B4TmDO	1.0
899946	7yyRTcZmCiyzzJlNzGC9Ol	1.0
899946	0SGkqnVQo9KPytSri1H6cF	1.0
899946	1xznGGDReH1oQq0xzbwXa3	1.0
899946	7KXjTSCq5nL1LoYtL7XAwS	1.0
899946	3a1lNhkSLSkpJE4MSHpDu9	1.0
899946	5hTpBe8h35rJ67eAWHQsJx	1.0
899946	0VgkVdmE4gld66l8iyGjgx	1.0
899946	5uDASfU19gDxSjW8cnCaBp	1.0
899946	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
899946	3DXncPQOG4VBw3QHh3S817	1.0
899946	5OOkp4U9P9oL23maHFHL1h	1.0
899946	6p8NuHm8uCGnn2Dtbtf7zE	1.0
899946	0v9Wz8o0BT8DU38R4ddjeH	1.0
899946	6gBFPUFcJLzWGx4lenP6h2	1.0
899946	6HZILIRieu8S0iqY8kIKhj	1.0
899946	7KOlJ92bu51cltsD9KU5I7	1.0
899946	5tz69p7tJuGPeMGwNTxYuV	1.0
899946	7EiZI6JVHllARrX9PUvAdX	1.0
899946	14WWzenpaEgQZlqPq2nk4v	1.0
899946	1Tt4sE4pXi57mTD1GCzsqm	1.0
899946	6eT7xZZlB2mwyzJ2sUKG6w	1.0
899946	7BKLCZ1jbUBVqRi2FVlTVw	1.0
899946	0KKkJNfGyhkQ5aFogxQAPU	1.0
899946	4Km5HrUvYTaSUfiSGPJeQR	1.0
899946	1f5cbQtDrykjarZVrShaDI	1.0
899946	343YBumqHu19cGoGARUTsd	1.0
899946	7hDc8b7IXETo14hHIHdnhd	1.0
899946	5aAx2yezTd8zXrkmtKl66Z	1.0
899946	5CtI0qwDJkDQGwXD1H1cLb	1.0
899946	6fujklziTHa8uoM5OQSfIo	1.0
899946	6g1NlCpW7fgqDnWbCCDrHl	1.0
899946	0QsvXIfqM0zZoerQfsI9lm	1.0
899946	69bp2EbF7Q2rqc5N3ylezZ	1.0
899946	6mapJIPnQ23RTAevUoE0DL	1.0
899946	40YcuQysJ0KlGQTeGUosTC	1.0
899946	11KJSRSgaDxqydKYiD2Jew	1.0
899946	3B54sVLJ402zGa6Xm4YGNe	1.0
899946	6fwdbPMwP1zVStm8FybmkO	1.0
899946	5XJJdNPkwmbUwE79gv0NxK	1.0
899946	7yq4Qj7cqayVTp3FF9CWbm	1.0
899946	7Ezwtgfw7khBrpvaNPtMoT	1.0
899946	27GmP9AWRs744SzKcpJsTZ	1.0
899946	16qYlQ6koFxYVbiJbGHblz	1.0
899946	2d8JP84HNLKhmd6IYOoupQ	1.0
899946	2bjwRfXMk4uRgOD9IBYl9h	1.0
899946	43PuMrRfbyyuz4QpZ3oAwN	1.0
899946	3pXF1nA74528Edde4of9CC	1.0
903445	1CvoOXxJqC2VHwgjZxjGX5	1.0
903445	0aN8Fd7iQNdxDNgXZckbdo	1.0
903445	0VqMBJyeeRA4I6mSPO5uqZ	1.0
903445	1z5xgcRgxxGEKrXUCEFpA9	1.0
903445	5Mw9bXG1dLNhbjofkVS2oR	1.0
903445	1AtwsVXr1zaZf4YgIEOlDK	1.0
903445	4ZdG8OyIV7WfjBReUNLQl0	1.0
903445	6WSFMa721PvfnspCRsGOMh	1.0
903445	7zJg7aNCvTKW9EtG1Dvzkl	1.0
903445	63SF10lPoWA71bDYYzxfUs	1.0
903445	2FRnf9qhLbvw8fu4IBXx78	1.0
903445	24JygzOLM0EmRQeGtFcIcG	1.0
903445	7dblNGnRXEBrVJunazs2U5	1.0
903445	0szSOfZVM3G5mWI1ogQjr7	1.0
903445	73ZSUS3WLluxgASR1Hp74B	1.0
903445	1jjwFHRnfgBTJ049RJz8CQ	1.0
903445	4Hrr4U80Rk1tWXlP8RFTAb	1.0
903445	3PIDciSFdrQxSQSihim3hN	1.0
903445	7i2ZmmyLzE7NcFAJl30mKY	1.0
903445	4ViElQuRwSp33VmXzPURf7	1.0
903445	6v3QCw4ca5cR4VkzpG0PHy	1.0
903445	1bpnYrDCforv9ctJMzJRV8	1.0
903445	01fSXBxjBbkAJ193kfUoUc	1.0
903445	7p37jbu5FjiHlkXV4wEQei	1.0
903445	4ZHh8azw1RR3pg3HH0mqk0	1.0
903445	58yhHre6kOePZPD15hZWgP	1.0
903445	5L8ta4ECl5zeA6bGqY7G38	1.0
903445	7taXf5odg9xCAZERYfyOkS	1.0
903445	7G0x6r9xKrfN5j8Qhp7iGa	1.0
903445	5siM5iXBP79CL7krXGMq2S	1.0
903445	48sQwGO01OCSb4chqMOzjL	1.0
903445	4so0Wek9Ig1p6CRCHuINwW	1.0
903445	1lEk3U3MzbDeL5MNHkE9JU	1.0
903445	3F1cVurf5O2SBcJvSvY4cq	1.0
903445	2I1uzkNYEJ5FOzLjI0ssTX	1.0
903445	1dtzjTkNecIRAL4X3u4CtL	1.0
903445	01GAyirO9mciPH3YV4JWNZ	1.0
903445	6otKe7rdZ8cglaBVysEODT	1.0
903445	55F8XbLI2mai5Hp4LqAMrO	1.0
903445	61voPX1C71rhwynuLQyajo	1.0
903445	4ORXSxr4tV5H6gH5KHAiAh	1.0
903445	6CmsmQkg655kIZmg22IlVD	1.0
903445	5z46NBsndcpz5sdywfdqul	1.0
903445	0jOSpB2zK2O0SNxj8ZT5lp	1.0
903445	0fH5j1WldIZXbycGSnHA9h	1.0
903445	18sytW2s53Of6NVudQyUlH	1.0
903445	5KTJJnSs2H1p5SaBXsG0Hb	1.0
903445	0m7TPsBkrZfg6Y6hyuuJLh	1.0
903445	0yqWOXyvDtC2ol1Idz8r8J	1.0
903445	7yAwyQ2np0KRjeXsGwirez	1.0
905052	0Z9TbLIhMAXa8BSOiY6um6	1.0
905052	3SbPdvtDIvpjJBndnqFLAG	1.0
905052	2QjOHCTQ1Jl3zawyYOpxh6	1.0
905052	3b0EOvScbZUc0qJx0E1L2z	1.0
905052	4gV209d7WZmbrIZ5jgu30A	1.0
905052	0CmIALzGn4vHIHJG4n3Q4z	1.0
905052	5Thu5cuRc1VtDeTu7p8Pni	1.0
905052	1gGY6qfslDtJ4OoWQGKtkE	1.0
905052	5f6igUw1asUL4AGXSvgTW8	1.0
905052	5OiaAaIMYlCZONyDBxqk4G	1.0
905052	40jGEoOWxVGBSH3KAj10Vi	1.0
905052	3yMQ2HIVpgZHKLLBCBJ52e	1.0
905052	0SuG9kyzGRpDqrCWtgD6Lq	1.0
905052	3VgrSJEKBRT3xmwzpaxxEF	1.0
905052	60E5behybi3XUzcme2uojn	1.0
905052	3E99KpWAcYEnj64e86y6u9	1.0
905052	3YZ4ccGSysav9mPqbni9JU	1.0
905052	4SlGszCL8Kxamm9ngmA1tJ	1.0
905052	1vYew137WJ69SFp9oez3xm	1.0
905052	276zciJ7Fg7Jk6Ta6QuLkp	1.0
905052	1I8956VUImfafRIuccR9Cq	1.0
905052	5PMKzsUsTpZZGsCcJBuhP2	1.0
905052	7fnqltLx83HsYLQajzCYRk	1.0
905052	2HHtWyy5CgaQbC7XSoOb0e	1.0
905052	1A0I5aiVZRwecRlbQcweBh	1.0
905052	73fzhVcs7n1wZz84eoE2vs	1.0
905052	1B0dhapu7P98xGOPM3a6Sj	1.0
905052	2kD2li0Gfjqh26jYNz6Z6p	1.0
905052	1JcGNoiwifg0MdJMVgJQYx	1.0
905052	4n6z0yh2ZpoGh0RNyGVu52	1.0
905052	1mCsF9Tw4AkIZOjvZbZZdT	1.0
905052	15twB7zTglmu0Bg8gW4Mrm	1.0
905052	06b3VaFsqYqbvQj1zFV5KM	1.0
905052	1bdXMstfxFWYSkEFTnJMoN	1.0
905052	2ZYBwkmtYhgUj1A7teYAZ7	1.0
905052	2Qf9SQ83Gmf9GQSxPjQh1O	1.0
905052	4roVgk051aSOPXAwoMWBvy	1.0
905052	3JBB92odunFru2gOvI91x9	1.0
905052	6MDTpYxPFL0wtFd0pjfKws	1.0
905052	1ivHxaGL5ld9VS1zsYc4YN	1.0
905052	4skknrc3sJqaPTtUr2cwFq	1.0
905052	4qO03RMQm88DdpTJcxlglY	1.0
905052	31cQvIaB5epWhLeY8TGEnK	1.0
905052	3RrdOaOnAsLiJuPfTmFH6h	1.0
905052	3iVAyrTlbWGBq0laeQ18z2	1.0
905052	1jFhnVoJkcB4lf9tT0rSZS	1.0
905052	2ytH5wDuqhgLTiDVYioteq	1.0
905052	2mk87j3RWPdzy0rWIoUP1o	1.0
905052	1oTo3ijRbaDAtrjJrGAPSw	1.0
905052	6o4ZBSuGzfz4EdfgiJULb2	1.0
906417	62vpWI1CHwFy7tMIcSStl8	1.0
906417	2EEeOnHehOozLq4aS0n6SL	1.0
906417	7KXjTSCq5nL1LoYtL7XAwS	1.0
906417	3a1lNhkSLSkpJE4MSHpDu9	1.0
906417	7yyRTcZmCiyzzJlNzGC9Ol	1.0
906417	1xznGGDReH1oQq0xzbwXa3	1.0
906417	5OOkp4U9P9oL23maHFHL1h	1.0
906417	7GX5flRQZVHRAGd6B4TmDO	1.0
906417	6g1NlCpW7fgqDnWbCCDrHl	1.0
906417	5tz69p7tJuGPeMGwNTxYuV	1.0
906417	0VgkVdmE4gld66l8iyGjgx	1.0
906417	5hTpBe8h35rJ67eAWHQsJx	1.0
906417	1AhDOtG9vPSOmsWgNW0BEY	1.0
906417	0SGkqnVQo9KPytSri1H6cF	1.0
906417	7yq4Qj7cqayVTp3FF9CWbm	1.0
906417	0v9Wz8o0BT8DU38R4ddjeH	1.0
906417	5uDASfU19gDxSjW8cnCaBp	1.0
906417	4bHsxqR3GMrXTxEPLuK5ue	1.0
906417	7EiZI6JVHllARrX9PUvAdX	1.0
906417	1lzr43nnXAijIGYnCT8M8H	1.0
906417	6eT7xZZlB2mwyzJ2sUKG6w	1.0
906417	14WWzenpaEgQZlqPq2nk4v	1.0
906417	6gBFPUFcJLzWGx4lenP6h2	1.0
906417	1Tt4sE4pXi57mTD1GCzsqm	1.0
906417	6O6M7pJLABmfBRoGZMu76Y	1.0
906417	6p8NuHm8uCGnn2Dtbtf7zE	1.0
906417	3DXncPQOG4VBw3QHh3S817	1.0
906417	69bp2EbF7Q2rqc5N3ylezZ	1.0
906417	0KKkJNfGyhkQ5aFogxQAPU	1.0
906417	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
906417	1f5cbQtDrykjarZVrShaDI	1.0
906417	6HZILIRieu8S0iqY8kIKhj	1.0
906417	343YBumqHu19cGoGARUTsd	1.0
906417	7oK9VyNzrYvRFo7nQEYkWN	1.0
906417	5aAx2yezTd8zXrkmtKl66Z	1.0
906417	2dOTkLZFbpNXrhc24CnTFd	1.0
906417	6yr8GiTHWvFfi4o6Q5ebdT	1.0
906417	7BKLCZ1jbUBVqRi2FVlTVw	1.0
906417	4Km5HrUvYTaSUfiSGPJeQR	1.0
906417	3eR23VReFzcdmS7TYCrhCe	1.0
906417	40YcuQysJ0KlGQTeGUosTC	1.0
906417	7hDc8b7IXETo14hHIHdnhd	1.0
906417	1Slwb6dOYkBlWal1PGtnNg	1.0
906417	43PuMrRfbyyuz4QpZ3oAwN	1.0
906417	5Db9VIdDsN5yu3Eu7CT0i4	1.0
906417	7KOlJ92bu51cltsD9KU5I7	1.0
906417	6fujklziTHa8uoM5OQSfIo	1.0
906417	0QsvXIfqM0zZoerQfsI9lm	1.0
906417	6RsWqX8zABZLhZydXxEFOm	1.0
906417	3pXF1nA74528Edde4of9CC	1.0
909096	1CvoOXxJqC2VHwgjZxjGX5	1.0
909096	5Mw9bXG1dLNhbjofkVS2oR	1.0
909096	0VqMBJyeeRA4I6mSPO5uqZ	1.0
909096	2FRnf9qhLbvw8fu4IBXx78	1.0
909096	1AtwsVXr1zaZf4YgIEOlDK	1.0
909096	1z5xgcRgxxGEKrXUCEFpA9	1.0
909096	6WSFMa721PvfnspCRsGOMh	1.0
909096	4ZdG8OyIV7WfjBReUNLQl0	1.0
909096	7zJg7aNCvTKW9EtG1Dvzkl	1.0
909096	63SF10lPoWA71bDYYzxfUs	1.0
909096	3PIDciSFdrQxSQSihim3hN	1.0
909096	4Hrr4U80Rk1tWXlP8RFTAb	1.0
909096	7G0x6r9xKrfN5j8Qhp7iGa	1.0
909096	7i2ZmmyLzE7NcFAJl30mKY	1.0
909096	1lEk3U3MzbDeL5MNHkE9JU	1.0
909096	7taXf5odg9xCAZERYfyOkS	1.0
909096	58yhHre6kOePZPD15hZWgP	1.0
909096	4ViElQuRwSp33VmXzPURf7	1.0
909096	24JygzOLM0EmRQeGtFcIcG	1.0
909096	4so0Wek9Ig1p6CRCHuINwW	1.0
909096	1bpnYrDCforv9ctJMzJRV8	1.0
909096	01evg9Sj7c3FB5KgiuP6HI	1.0
909096	73ZSUS3WLluxgASR1Hp74B	1.0
909096	5z46NBsndcpz5sdywfdqul	1.0
909096	1dtzjTkNecIRAL4X3u4CtL	1.0
909096	0yqWOXyvDtC2ol1Idz8r8J	1.0
909096	0aN8Fd7iQNdxDNgXZckbdo	1.0
909096	6ULbkJ16YabZNdJMHsIVmE	1.0
909096	0jOSpB2zK2O0SNxj8ZT5lp	1.0
909096	0fH5j1WldIZXbycGSnHA9h	1.0
909096	5KTJJnSs2H1p5SaBXsG0Hb	1.0
909096	7yAwyQ2np0KRjeXsGwirez	1.0
909096	0t5uXvKUEOepGXIyziHMTQ	1.0
909096	5KcimqY4Uhp73W67TifdZZ	1.0
909096	6BAnxKyld909yo6Pk1DO3r	1.0
909096	5t0izTLPeWYLiIfHPJbORJ	1.0
909096	5KORyKmzP8IgY7BwXEiobr	1.0
909096	23aRQxzv8AbUOAV4czlNmp	1.0
909096	6U9xvkN1rKzK8yLvfPC8ok	1.0
909096	3F1cVurf5O2SBcJvSvY4cq	1.0
909096	5C64H6dEsQ15bS9gp0D3Xr	1.0
909096	0eLkNeny2GaXvu4VQiHtxG	1.0
909096	2aUISzQrNA1W0YyMdff48v	1.0
909096	6imkvepCHheIMhxdbxp53M	1.0
909096	25omMbqaCI09K9HJ3IR6eq	1.0
909096	4ORXSxr4tV5H6gH5KHAiAh	1.0
909096	1XnOmPbzeSbTBv5uWjo7vT	1.0
909096	2fkPVFB4cip85rPhOVi0C0	1.0
909096	6LXrSVc68D9KKYb5fvxaK9	1.0
909096	3T7dNA7O8c3Axj5WyDNcH3	1.0
910837	1AhDOtG9vPSOmsWgNW0BEY	1.0
910837	2QjOHCTQ1Jl3zawyYOpxh6	1.0
910837	1Slwb6dOYkBlWal1PGtnNg	1.0
910837	6g1NlCpW7fgqDnWbCCDrHl	1.0
910837	1lzr43nnXAijIGYnCT8M8H	1.0
910837	2dOTkLZFbpNXrhc24CnTFd	1.0
910837	4bHsxqR3GMrXTxEPLuK5ue	1.0
910837	2HHtWyy5CgaQbC7XSoOb0e	1.0
910837	7yq4Qj7cqayVTp3FF9CWbm	1.0
910837	7KXjTSCq5nL1LoYtL7XAwS	1.0
910837	62vpWI1CHwFy7tMIcSStl8	1.0
910837	7oK9VyNzrYvRFo7nQEYkWN	1.0
910837	2GiJYvgVaD2HtM8GqD9EgQ	1.0
910837	6O6M7pJLABmfBRoGZMu76Y	1.0
910837	5Db9VIdDsN5yu3Eu7CT0i4	1.0
910837	13HVjjWUZFaWilh2QUJKsP	1.0
910837	3a1lNhkSLSkpJE4MSHpDu9	1.0
910837	6yr8GiTHWvFfi4o6Q5ebdT	1.0
910837	5OOkp4U9P9oL23maHFHL1h	1.0
910837	1mqlc0vEP9mU1kZgTi6LIQ	1.0
910837	6RsWqX8zABZLhZydXxEFOm	1.0
910837	3eR23VReFzcdmS7TYCrhCe	1.0
910837	5tz69p7tJuGPeMGwNTxYuV	1.0
910837	6jrMVRReY24qzCfe1BRrww	1.0
910837	2EEeOnHehOozLq4aS0n6SL	1.0
910837	6RUKPb4LETWmmr3iAEQktW	1.0
910837	3rq5w4bQGigXOfdN30ATJt	1.0
910837	3gbBpTdY8lnQwqxNCcf795	1.0
910837	69bp2EbF7Q2rqc5N3ylezZ	1.0
910837	1xznGGDReH1oQq0xzbwXa3	1.0
910837	0VgkVdmE4gld66l8iyGjgx	1.0
910837	4pbJqGIASGPr0ZpGpnWkDn	1.0
910837	0v9Wz8o0BT8DU38R4ddjeH	1.0
910837	2fuCquhmrzHpu5xcA1ci9x	1.0
910837	7yyRTcZmCiyzzJlNzGC9Ol	1.0
910837	6eT7xZZlB2mwyzJ2sUKG6w	1.0
910837	3iVAyrTlbWGBq0laeQ18z2	1.0
910837	1eyzqe2QqGZUmfcPZtrIyt	1.0
910837	1BltsyC5W3SAABdxyrDXwi	1.0
910837	2KpCpk6HjXXLb7nnXoXA5O	1.0
910837	1bdXMstfxFWYSkEFTnJMoN	1.0
910837	7w5cxTEzp1rfV3KCy0Bd5N	1.0
910837	0ntQJM78wzOLVeCUAW7Y45	1.0
910837	5hTpBe8h35rJ67eAWHQsJx	1.0
910837	3b00LSFIRqnHvkoDEs5fkg	1.0
910837	1Tt4sE4pXi57mTD1GCzsqm	1.0
910837	0KKkJNfGyhkQ5aFogxQAPU	1.0
910837	3yrSvpt2l1xhsV9Em88Pul	1.0
