614218	0eKyHwckh9vQb8ncZ2DXCs	1.0
614218	5V2sX7luo5vAsnfp8mBA3m	1.0
614218	6u6lq3YGK1h7VfjeQjDTdf	1.0
614218	777haaltQB8D2GiryRCeue	1.0
614218	3Q9JtAAt8j9FCbuB8bCPeC	1.0
614218	4ilzPm2qnev5hFdUz6dDyY	1.0
614218	40LQiUUUKXVGyNs09lHVjW	1.0
614218	1JYZZnOVimJjbReXgjabJN	1.0
614218	1ZozJfi8u9cO2Ob8KwiwNT	1.0
614218	66b6C052GXTcyDS8ScmDyH	1.0
614218	0uybt73QFXaLCoxuVf6fhm	1.0
614218	6u1yKoh00WaoSpNp46RzKF	1.0
614218	623FjLu3438Wk5urTsN4sS	1.0
614218	34tgF2DydgPmA17RBJmL0b	1.0
614218	7lNxDmqhKTOAlFBPCmkvLc	1.0
614218	2le5xHvcWF8PDp608d4L8D	1.0
614218	0mHr3ayJl4YfpXAVxuW9hA	1.0
614218	0WBL72ulf4mkcflIO0W5cq	1.0
614218	70b6WxS0cjxbQqvdu4Q4Sa	1.0
614218	6lNOwCkVMyl0VWTJOScNDx	1.0
614218	3e2KBwxibC1rq4bA5TNKW2	1.0
614218	6WXdlIUbsqFSS6T63eCBxx	1.0
614218	2W9EKNu1vJsEyeplX9zdtK	1.0
614218	5FQXMRDSTkn9fowDJ3kZo8	1.0
614218	4wh0E9OwMCxcaIKTg0Mts9	1.0
614218	61EWvc5vPvrj1Ir9aeVHEK	1.0
614218	5jsDxDkJ1PqyYUWhDMr86B	1.0
614218	3pxCXv0NACYfYnLjFcQW5D	1.0
614218	01z3wyn02forxUQHEDAa0R	1.0
614218	0P0rnpupoEnxJojWHGtn0a	1.0
614218	50Re2bLgXqG9qN7v2QHNTm	1.0
614218	6264zKFgXM13JuRBX4MMyD	1.0
614218	4BL79Qie6r0TkXuNQLC8gQ	1.0
614218	0p7HrbUcy8fl7MaImwevxP	1.0
614218	2DezzC1osZwVm3lxIRlrCe	1.0
614218	2uOT1Rb7ZpaGy5xEt9C0pd	1.0
614218	4LFBVDJV0xpayUvquQVzhS	1.0
614218	15QtTgLOGHUxYSFLQ2y5UW	1.0
614218	2D9BrlpeyjXF0vli2dYQ5V	1.0
614218	1BExV8JprNJLvLeDE9qdEW	1.0
614218	5KlUBJoqxkDWKhh2bLxika	1.0
614218	4sNc53x5hShe8rSZFm5Etx	1.0
614218	1XZrMIHtCVJPqK29Mzm44G	1.0
614218	5Q8UezhueN0YVKK1Zql88I	1.0
614218	5vRPXm59z8ewWO6WiJHg3m	1.0
614218	2busyK7jKVJaZN4Q6gZqKw	1.0
266061	2xLhxK7BE8aoGhyMmCBMmI	1.0
266061	5y7X7H4HcCBxFKSAHccy1c	1.0
266061	54cBqIDAX3dH5Ys1DKgDWR	1.0
266061	4lNznSUjByH5zWpPZFFeff	1.0
266061	0RN9TJh2eizDzsA9aaB6Fc	1.0
266061	2N9ksRMWCfKVyJUf0y004w	1.0
266061	56yy8eIXROWbQrjrxkNxt9	1.0
266061	0lJ4j2rBl8uRREZPRWbKhG	1.0
266061	3zKJTDUeyoXw629NyVqHsb	1.0
266061	1plsvUue8L8W5Mv2XFo7E9	1.0
266061	3Qz6KrGYhIllVL0os3Stnn	1.0
266061	3uDmzmWCIqNBlQUilvm6CB	1.0
266061	3Dyp6fJA20pC4hBDg2WKbb	1.0
266061	1zKTbpqvdq0bA7TiMqPmUP	1.0
266061	47kc6Q3lU5An7pHEdcdNar	1.0
266061	12dvoGNkuPiVMbdvhymMSI	1.0
266061	40YiiJocBowQD6fSakxyA3	1.0
266061	48xcuhOBmG4lffyQydLv9v	1.0
266061	6B4EViCFedTYnEm8aZ8PCp	1.0
266061	30NnoOyXJoUaWVEuyGrc2v	1.0
266061	6Oyn1cIKVaaDTrsBAkFgTI	1.0
266061	5T9ywUnseHyNSCl0rPsadF	1.0
266061	04FcnplM9j9AgZPlRjgGlN	1.0
266061	6xCWNKSOnNVs9hJWVP79IR	1.0
266061	6gKahQ0IsiSw9PjMk5EY5O	1.0
266061	72X2bBlpTa4SVVToHFTG92	1.0
266061	0NWkpksoppynwQ52Yvl7bD	1.0
266061	5GQdm5MF0NwWOTkEG72h3j	1.0
266061	4JuZEGrsatPb2FZVqpFS07	1.0
266061	4TxvROgeJ831bsMyiY4Lcw	1.0
266061	3cdyjNKFN0tWP9Z8icNvcf	1.0
266061	3CtZB2dVuHWHXIGShH9jUK	1.0
266061	1lebLLOCTdPDVzkGG67G4I	1.0
266061	6WHsFQWj7zRTUqjqyBrzo0	1.0
266061	5mMk7iHdV5Jmm4LAR5HMMf	1.0
266061	281VMCzfUtD7dvcP5EbQs0	1.0
266061	0wQ6GCtKHfrhBG4Asj5Hkh	1.0
266061	5U3cbPQ3CvZir2VRWeMi1r	1.0
266061	0Grp18VKRYuwcHltn1sCTv	1.0
266061	4q9lbamYwki8Qty5nNzkcI	1.0
266061	5imlnqhnBy3KIlc0D5guU7	1.0
266061	280nA8my6oU5xTjQEarjIv	1.0
266061	0jffhGgnXv1ctfcNgeISmb	1.0
266061	5jlBhooNqR2KxKBdHj31jK	1.0
266061	4FCjtOFw0h3xp2oqE5oFsG	1.0
266061	6TeJKkCcz4VChbtig3SIs6	1.0
266061	1LLsew505uXjyYh9HGgy5Z	1.0
266061	0mUBclwW35m5sCSRjSg5yq	1.0
266061	34scehr23UW3H4cZD9NytD	1.0
266061	2Klw2Z7Fa4vKddr9DDEWVe	1.0
857931	6v6CUE4xyNK9OCodInFPro	1.0
857931	2mR5fQtkgi23sHVDfm5bo3	1.0
857931	0vjHQsEfaXteCcIF0PllWZ	1.0
857931	0VNRyH6wmpfQn82COyaL87	1.0
857931	6J5sxraPPZ4b0CVOGAgpXj	1.0
857931	5hx4FpDZOnDVYlyoG3rMks	1.0
857931	2rD6jR5Bq4iqGQDexKlge0	1.0
857931	0srwKuJPH8yBzzFUJMBQM2	1.0
857931	6ZA3Q8Dj5BrnmOsT300DCh	1.0
857931	0UAmPUdpTRq8w54B3H8TzY	1.0
857931	2wY8ZIMBATERhRezsdfqDl	1.0
857931	6aTNfIir5pZmrFOC1gnxXB	1.0
857931	1Qxj5nxpN2zXWYngetSiRi	1.0
857931	67gmXPQZL1ISSh13OJJ1Pu	1.0
857931	3B54sVLJ402zGa6Xm4YGNe	1.0
857931	04LZm7wIlCoKI0dIOw9yyR	1.0
857931	0guODvbGOK6p216V96gxH1	1.0
857931	65NkUtHuWTLo7Z3oDHQ6qu	1.0
857931	3vWtNiug49addenxdTmDXf	1.0
857931	4dVpf9jZjcORqGTLUaeYj9	1.0
857931	6VBCf7JuOpJFnxC8yHfZ5g	1.0
857931	0KA5Cc68h9qitLwTadHBpa	1.0
857931	6elNeXUhiuHPD9hH5rocQi	1.0
857931	6AwhEQqt6vhnJBc2jBYvWI	1.0
857931	2Nfd2ITp4WkI1aoZlYpZwg	1.0
857931	2qwn6whaZf7gax7SaqUZSC	1.0
857931	4AlrLQ2RMxOwz1gTTkb4vQ	1.0
857931	4Kup1kDTLoJaUMgpGFPqau	1.0
857931	3oxCefEI6Tc6Z6t20J4IvH	1.0
857931	1NMYfyq8eE4qUCj2SXvrJd	1.0
857931	2LvRR121MWFmmEGkuV2vQP	1.0
857931	7tzmGkc3YUUAp8ljNjcyQz	1.0
857931	3xJj1mU7B83yop2dA03Smk	1.0
857931	4XaW4jIud5YxwV4QRJOb40	1.0
857931	5W9QCBJ6Em0XWX333YrNhc	1.0
857931	0k6DnZMLoEUH8NGD5zh2SE	1.0
857931	3sdDgcU2XvO8EwkUsIe7VW	1.0
857931	0jOfl1nZf6sVBTG08Q4brn	1.0
857931	7sGZDsOCYpvqkIv8eH4jOG	1.0
857931	0NUv9KAJeJM6dndf1rXbU9	1.0
857931	5ftHKQmo0AyR4VcLEEjl4T	1.0
857931	25rc1PFgPvtV6GFSloyOI0	1.0
857931	1mZHPrj787zixgIqtCbxbU	1.0
857931	4Nbi6hJWVqM7Ois9G2KKjC	1.0
857931	5qkWTBmDmZjogwIvbKtJQv	1.0
857931	5udLpsawlFzkcxeX9nfMis	1.0
857931	074M4HBIAHQAr3tTGzmdrI	1.0
857931	2Oah03oharaPTFWTIVPuCC	1.0
857931	3ez9afELMBHpQUGlN5jzXj	1.0
857931	1XRgIKC5TPwo7nWGyKqgG0	1.0
677711	11EZ9WJIQW7H37zPO2KXgf	1.0
677711	7aiVBCp1ibIWE5GeHkbtxr	1.0
677711	0G3iJ1r5SSv7nUBNCgBmwF	1.0
677711	4S9GAxdBUYMr8gLy2AUtbr	1.0
677711	7Hd2eFMAm44IcrXuGIsvqt	1.0
677711	1n8ZUpQ0iVY6gVBgEUdA2Q	1.0
677711	3osQ5lSSqZb8HWRozdbVPw	1.0
677711	144JMbvbR5txNzoZ112wo4	1.0
677711	4DMPn1rEujpIJIvjy9HKV8	1.0
677711	0v5WpTxGUXgaMjKZtEtHc5	1.0
677711	3MyTEl8ZL0qKXFqyvbYsC5	1.0
677711	38iU2jg98IZZEIJPrP7aWD	1.0
677711	6jizk5lOUnfpaZXYMdfeC6	1.0
677711	6JV2JOEocMgcZxYSZelKcc	1.0
677711	2Tuc96S4JToUiQSLW3aMec	1.0
677711	6RWaeePOtZROiS2kyQhMs3	1.0
677711	5oqukcHWfqq7HGjyKwLX1y	1.0
677711	7sFV6eCWpWPjazh5nyLwka	1.0
677711	231WyXR4WZi64gPSuOC27u	1.0
677711	0Ji2g9AlYLVHAMG5PJoHPU	1.0
677711	2izIV2CY9WNau81TLlfoa5	1.0
677711	1Hs0yl4iOsN1RhCeDax8sa	1.0
677711	78Wv435yPxFxRH1BzLWTpQ	1.0
677711	0rF6HOlg1LkkZJUyrvkt0M	1.0
677711	5UsW4W8VgHrRLDzXQ9XSpt	1.0
677711	1I6pKIyaBp4OebTGLJpCCC	1.0
677711	3w03hRB2j3R6YnHQfj6tSj	1.0
677711	22sLuJYcvZOSoLLRYev1s5	1.0
677711	3QE7ObGjkt1kYnhLvZPRUy	1.0
677711	1DasuoqKuAymXhEpgSqrlx	1.0
677711	58w41gJO56soeuASykZd3W	1.0
677711	444P4wvSDa0SD5HE4YGx9B	1.0
677711	5wRvwm7f9HWwa2NQWv2tMV	1.0
677711	5LtNBCM2ve0SxP0dlRVvMu	1.0
677711	6qC8Jj1XOxknPm8N7EbzKX	1.0
677711	2ttZiP54qV6URjYIEypEZJ	1.0
677711	2ZeqHRsu81p7xNsW24qTyt	1.0
677711	2TTYIwTM2iLC1YOyHuhRMt	1.0
677711	10aWGOqSDBqvNzJ9NeKDbK	1.0
677711	4rMNgxEwGWoPHIUcvB5BrB	1.0
677711	1g1TeDflB6atAy7HKwrzXu	1.0
677711	6Sky6VWGUEb1zRARXKSkAQ	1.0
677711	0B0tYbVp7pDQAqKDhgMeaL	1.0
677711	1JuChOEPH0Rceq573FGQSK	1.0
677711	5zHgYHO5WWz5Nme7Js1HEp	1.0
677711	4YS0JF9kSLe15ggwOQqQit	1.0
677711	1SYqEFrLotYNBTJbNXKEa5	1.0
677711	50xeLNGKmskmYUSINhqvfa	1.0
677711	7jRoWfRlLnGYEIEn4t4kbq	1.0
677711	5g7sDjBhZ4I3gcFIpkrLuI	1.0
69456	67pMuXvzfCNM0ErpVep8AM	1.0
69456	53aGrRt0BZxppW8GFmexle	1.0
69456	450aq4K8WKQ9uJB4NHn8Aq	1.0
69456	1rBCVv9XhyyWOEFhSQkqi0	1.0
69456	513XwHX4E3tqmTDDntsCVZ	1.0
69456	7D28xTDJ8rpWgdKTIDrs6a	1.0
69456	5u1TN7KiP5NlpZBZz4xCW3	1.0
69456	1xwOFILE3NSOydjlway2VA	1.0
69456	0ZsKftVwyoC3Hi1RAYvqp8	1.0
69456	0c08LB8yGlvQeIKy6DhtsU	1.0
69456	782U9Urnqmb4rlc80ZSPmM	1.0
69456	5iUb5TcVytgXsZtZtGIov3	1.0
69456	1FBeSZBuAZvnF8eCbixeNs	1.0
69456	36qgMHw51ixSyrbrK5sDUP	1.0
69456	4CfErgQjOFordbAJVOq6Cm	1.0
69456	0yJv0G7r1PZIl1CY5XhvkR	1.0
69456	2x5jj6qVEZND8PyyANL5dg	1.0
69456	5WQ0bZwtF6nvm0UeaqPTmF	1.0
69456	4MW6gmUtDHtLkaTjYWeTEk	1.0
69456	0Tq5lmyZ2aLuGblJGLDGEv	1.0
69456	44YXiAoU4ibpky1nKmIimR	1.0
69456	05JRk1KS7BaSuvkn8L8Ps0	1.0
69456	6QDpVcet8sa9XpTfdo74QJ	1.0
69456	20b6Y9r0NoW0OLCurN7OSL	1.0
69456	4hJQqWczg47hM9zmTY41x6	1.0
69456	6gtimZuZbFWAO3n1pCBaDi	1.0
69456	0krs8YvWJxbGcJl9K800Ag	1.0
69456	5Otg2sPgu5S37iZp5PAClS	1.0
69456	3HZIr3Rg8TwTmg0swk6KU6	1.0
69456	0ju47Qz2xR5bCAcENgndnx	1.0
69456	4qQeh1MvWC78fGG0JaUq4I	1.0
69456	6FPenGX3xlqo0Jm1eWa1GW	1.0
69456	6PfZYeIndXM677FmQvt0jx	1.0
69456	1PaUbjm97xmRlA3nP8BF4x	1.0
69456	7ebAne80y8psCnx8anxhWs	1.0
69456	6BEaCD75Zwlg7B63nATEli	1.0
69456	2PL0F8IOsqBKZJHZGG4gkj	1.0
69456	477JClr5vzgSTVLm8gVTfp	1.0
69456	5zSw4fuBzmG133u6Su7TaX	1.0
69456	2V1TwlMnNT4Z6R4pSvNW1C	1.0
69456	2utjfvIDOn8mJ7m464WcMX	1.0
69456	3yehrKNdt9e1NtMrnEPrkK	1.0
69456	3TwPiii7r1SqV3HQDD6JaF	1.0
69456	0TvFNXBKaJysO9FAMLIlir	1.0
69456	3Rtutr4h9NRBGsjWh3uw5Q	1.0
69456	5CldHsz8DpKHk2OiCs12RZ	1.0
69456	6LCPbi6dh2UMJ7CqQUzxxk	1.0
69456	7AwcCl2vEbhUgOJ4Cj7tZL	1.0
69456	6Yg80pdKo4djAPDy6nwS32	1.0
69456	3b5XZaIKpMkTU0mJD0Oxf1	1.0
989008	2I8Z8AjStXpjXowdnrwePA	1.0
989008	5qJZxVKQ8vz9Rak3t4b2VY	1.0
989008	2XIp6piYEgJzpbYuFg9fcV	1.0
989008	3VXY8vQ3NJZ76iLtAg51QR	1.0
989008	5uCax9HTNlzGybIStD3vDh	1.0
989008	5ZfXuDkKt0Eg8HkrAwQydp	1.0
989008	0Ch2aFuHRl4ZH2uydBXede	1.0
989008	0lsbbaa7nj7LtUXVdk0BQe	1.0
989008	5Ov16gHrjQMvbRHFjFiBvH	1.0
989008	0eL6GTiBBYL9DGaX3SSomq	1.0
989008	24BfsgQPwekR2wR0ywlaio	1.0
989008	1xSKLEf6jHTIiF6MEBFRez	1.0
989008	1M87qDLPjycIHdgDtuY52o	1.0
989008	13HVjjWUZFaWilh2QUJKsP	1.0
989008	2NYAbK7cCz5uexT6AMwDYT	1.0
989008	0srP4pW4W8hqHP0xsYhcnI	1.0
989008	6unjS5VcaGpsj6PgCYpytN	1.0
989008	7fWXTD51PQ2W9B2lyYlZCN	1.0
989008	4kKOvNj0AsVNc10cfPcEQh	1.0
989008	0SuG9kyzGRpDqrCWtgD6Lq	1.0
989008	49XSbzWYyB20DTlBtQiZFw	1.0
989008	2SYtXoZOFvmjnyDlk2yPxd	1.0
989008	5cr5x6P4jXpDJE4KgkCdDY	1.0
989008	25el1meotyeD5KYS7MCI49	1.0
989008	1RNyz1P8eyL5BsCzooCguk	1.0
989008	51hFsnpcEIwqUqOGBlg68f	1.0
989008	2OyWLvVxXKDaLTn365VExP	1.0
989008	30rNHxVlyXMVQisDx2MaV5	1.0
989008	5VxdYSHlcbljZLgcQryyQX	1.0
989008	6LQyfThnzfaVqNIT6GvUUS	1.0
989008	0VDnqwAKxAZr74APgsPEyi	1.0
989008	3MpdgSxThlICp5LSsZejGf	1.0
989008	1jB9yfOzCSho6nNOHKxFqC	1.0
989008	6vSforRhuzsA0D0SO9fG1S	1.0
989008	02WacdrRpm4zlP8H7X6bnQ	1.0
989008	6qMS0hhrIgGJVrYoRsIKky	1.0
989008	6oO10y1h2VyxJQfomG4CtH	1.0
989008	3Lfiu5sZ4M4B6JaKMBc0FU	1.0
989008	6bpfvaxHXEKbHSdLdDtfeP	1.0
989008	4c2W3VKsOFoIg2SFaO6DY5	1.0
989008	4ks6j7JsfJorc1tb4THJo8	1.0
989008	5PQ51fhZC0Tp5bZNvXuvB3	1.0
989008	0VhgEqMTNZwYL1ARDLLNCX	1.0
989008	1KbhF6wMOmF4rGDHBucFHR	1.0
989008	7h38rvuinAanaR7vaYLDVQ	1.0
989008	5oV0QivdonYRlnUCMsZJFX	1.0
989008	4iILAs4GiHfffAPAcNXZ8K	1.0
989008	5Db9VIdDsN5yu3Eu7CT0i4	1.0
989008	5IMozvvVBZmc0HLKx3SOWe	1.0
989008	7va3beTFCEtjKhdkaM0Oys	1.0
532306	1nj1CdmxGteKw77OI6xSDu	1.0
532306	2VLcpwzuZVSZQUCQDQRM8n	1.0
532306	0Sd0bKypMwcUTUgHH9TCov	1.0
532306	62clthR0fZmLbxeqxVJatQ	1.0
532306	072YgF7J2clpY8DsWOpEri	1.0
532306	0aaTGNeISpwMnq7jr0Xtf8	1.0
532306	3dvw72c1XCh2oznmecISzA	1.0
532306	5kIcrM3QVD4BQPFMszQnU1	1.0
532306	3WsZs267p92d0U7GMTlBp7	1.0
532306	1iRvhKiXRElIH2Uf4gd95P	1.0
532306	4sSfHheJ5F9G0bHiddFC6U	1.0
532306	66iygyOSvvoQQsKJ1vEXfT	1.0
532306	2sggS6A5pA0KWaleWsHzmL	1.0
532306	1LmncqvV0ozgnPSocwdcRd	1.0
532306	1q9GlEop4xv2B8KzeuZqLz	1.0
532306	7lnun6viJADQCvZnE0w9q8	1.0
532306	4Z3wNhlam0BHHnK1lZmPRU	1.0
532306	0WZqP2WahJbKURqUK3fBPk	1.0
532306	5WLUaYou0GTWgTfRDhf178	1.0
532306	247BC6Vk7eyUxbnHB0bc8P	1.0
532306	52NXDTfHit8un7rFldo3hQ	1.0
532306	19rOKybz13RIbraQ2Jyr9e	1.0
532306	6lYY8NCKyFq6oYtSfREHRN	1.0
532306	63EzbC00mdZurdZzRcO4w3	1.0
532306	0xXhgLXfEHnWJHVgRvFvdn	1.0
532306	47gaisgXjBPPFahH5Bs2Ro	1.0
532306	04u9U3bDD9dVZFDDI8v0ME	1.0
532306	0BTBoi7AeMBrMP6cwOLNR0	1.0
532306	6h4cWhorUIejVBdRNF4Xd3	1.0
532306	4waqcUQWdj0yH26STWl2Rq	1.0
532306	02yD6Wmpx5kLAoXLQOnuEb	1.0
532306	6mG5nvy09WEGnnHiyUag30	1.0
532306	2awKQgW88iq9jFM54VaCAp	1.0
532306	6nS5cVr1Cp55jugYydoXh6	1.0
532306	0Xt72b2LZWsn9Iy2x8RC9N	1.0
532306	3sV0UAcGK16bqHXPpPgPy2	1.0
532306	3G9RQLOSjsXVUDyQSv2PQR	1.0
532306	24yTPZXispM0aKaUHxLONo	1.0
532306	0hK00jnhGedTmIg6jvGsK6	1.0
532306	0s6yB0ZFl1LvYHAnGhXFga	1.0
532306	2263Za725p6KB7tvrCnid8	1.0
532306	2vbt9A1787xenzRO7ZneT6	1.0
532306	1SVm64B4Ry7dqFSxHY8e65	1.0
532306	0NfdbvWFwlVMA183QibxCB	1.0
532306	55PYZ56l4MBXTLTFUjzU7u	1.0
532306	1PiP8fqO3l5I9wA5RbN0qc	1.0
532306	78DVpEWwmJFC25KGz8fJuE	1.0
532306	0mvocLIWUnT10znvIXwHGr	1.0
532306	3jPEamV0cSpmC84vdCYrZ8	1.0
532306	1ySwd43oWXbrytN2BD0Mhb	1.0
675666	1BEMASUZQDqN5UGxMb1m6A	1.0
675666	0UAmPUdpTRq8w54B3H8TzY	1.0
675666	2rD6jR5Bq4iqGQDexKlge0	1.0
675666	7mFgCoFVHVzgtlFnlTcTtU	1.0
675666	5l3CML2OnzfNs5RfVgbcLt	1.0
675666	2LvRR121MWFmmEGkuV2vQP	1.0
675666	7IhsLJMqdxoo7YAZjaSMru	1.0
675666	04LZm7wIlCoKI0dIOw9yyR	1.0
675666	2mR5fQtkgi23sHVDfm5bo3	1.0
675666	2JpUkUR0OsOlUUfm6iS8ic	1.0
675666	0YkJU6TjjwzsVXUPRIO0DB	1.0
675666	4KTtYhxFtFL7mBwnjkKfLm	1.0
675666	6v6CUE4xyNK9OCodInFPro	1.0
675666	6Pw3Gvw4wNMZfTYZa6IQal	1.0
675666	4dVpf9jZjcORqGTLUaeYj9	1.0
675666	3vWtNiug49addenxdTmDXf	1.0
675666	5udLpsawlFzkcxeX9nfMis	1.0
675666	4dYBLFeLoeZtClQsC6Tuwb	1.0
675666	0srwKuJPH8yBzzFUJMBQM2	1.0
675666	0aq7ohTG6VDYQvsnAYtA5e	1.0
675666	0R1c5FY83F3C5hYXdf3cVF	1.0
675666	0guODvbGOK6p216V96gxH1	1.0
675666	2YlQCqBj6FJsrQmc8K2CGa	1.0
675666	0jOfl1nZf6sVBTG08Q4brn	1.0
675666	2NRUU0gP1d8Yif8CpsCW8l	1.0
675666	4Dbn05LNVX5giGbgbz5fdQ	1.0
675666	6ZA3Q8Dj5BrnmOsT300DCh	1.0
675666	3f2k8op0nWDoZM4pXim6wG	1.0
675666	2n5gVJ9fzeX2SSWlLQuyS9	1.0
675666	68Sxbmub4GZAF48w49CZDA	1.0
675666	0KA5Cc68h9qitLwTadHBpa	1.0
675666	0jsANwwkkHyyeNyuTFq2XO	1.0
675666	1WtTLtofvcjQM3sXSMkDdX	1.0
675666	3xJj1mU7B83yop2dA03Smk	1.0
675666	3icbmPGKTsKAa0IinkizCM	1.0
675666	3bwCMbwDZVtvJDnUTQIdCX	1.0
675666	7neVcKsbivjMDIkdfoao5m	1.0
675666	58PWl2rA7lU90UBvDufzWm	1.0
675666	78rlOWeJvLfMEVjfS58FBF	1.0
675666	2T8hXV9LUZMDBKR5RALGEa	1.0
675666	2wY8ZIMBATERhRezsdfqDl	1.0
675666	3ez9afELMBHpQUGlN5jzXj	1.0
675666	053xKa7PdxQsJNWmBjV0sv	1.0
675666	2Oah03oharaPTFWTIVPuCC	1.0
675666	5OI48E8HqkN8fnTOu3Hfuf	1.0
675666	7s4USejbr9Kqj7PpG8Yh6J	1.0
675666	1UQtRlixXof9EylimFdmx5	1.0
675666	6aTNfIir5pZmrFOC1gnxXB	1.0
675666	6VBCf7JuOpJFnxC8yHfZ5g	1.0
675666	6J5sxraPPZ4b0CVOGAgpXj	1.0
690002	2hvOsGJc6qll4WzW8Ljqc3	1.0
690002	2YI1lo10Gq7ERLTmKj3iGK	1.0
690002	1ff8lsrJ2kuZuofMw81EQo	1.0
690002	4qQmpOljLgms6PBSS5OZq4	1.0
690002	0cfDBdKa6tlz4RWmfoRZE0	1.0
690002	4h1UE7535hpX0ewLv4fANw	1.0
690002	1Yy1st4yfLiM3reL7D8mGl	1.0
690002	4YvP2hgbVQLXhXCsKVTwwo	1.0
690002	6slnz0q9Peo9Pnok7U51so	1.0
690002	43eBgYRTmu5BJnCJDBU5Hb	1.0
690002	41uhI2NnKMCJblYgYfk84n	1.0
690002	7I3xVAwXJQXsLXAaVXz3qo	1.0
690002	56TqBQXyjQVNa9Dd4Dxzdh	1.0
690002	265XIAWRPlQ2P49BvcTY66	1.0
690002	5BUD7ROiES4DBoY6z4yZPs	1.0
690002	5LnsMUMVDs3uU5w94REpBv	1.0
690002	5dJTn4euRivbP78bu2bLgE	1.0
690002	74xxxGFo1Laa5laevXZuVI	1.0
690002	5Qgcgjw0x1s3VcWyp8ErS6	1.0
690002	5QSkOf15jkBV0KnuTF7Ugp	1.0
690002	3dciOkDSHPrhvriovMdw8N	1.0
690002	5k0AHuRDftdWG4uCLtfjzU	1.0
690002	282CkLmWN3TVHfeHOPTeG1	1.0
690002	6p6TjiJHc1kJQt5dXzkdrs	1.0
690002	05oETzWbd4SI33qK2gbJfR	1.0
690002	7DD1ojeTUwnW65g5QuZw7X	1.0
690002	03wGihTta45OXz1z9sqPSa	1.0
690002	2vr0C9aUp8vflbdq9FJShL	1.0
690002	0JcKaEX7F9umMsWfhT0L58	1.0
690002	2FAL6hxj5Qxuj0kWOkEOsF	1.0
690002	6Sra2lm0pJyQLp55tEFj18	1.0
690002	1cU4IAgm2gve5LvqSG9jZV	1.0
690002	6k1nFGduOlymD7TEa4LZm6	1.0
690002	1hXtY9yeMAcxZlBvWzjwJn	1.0
690002	6J6BZqElGmUgDdLJHSRthR	1.0
690002	0vGYQ1a4QFyemp2suU6IRf	1.0
690002	2xNgOODS8hiEAtbkYmfekN	1.0
690002	5QuQFz3QK3ILCpBgGHGss8	1.0
690002	5IK2FtuC0qmHHam9sWFxUI	1.0
690002	5HQ639Z3ms3hnZx0KfWnkp	1.0
690002	1gzIbdFnGJ226LTl0Cn2SX	1.0
690002	1KGY5iWRhJe9Lq3DiHMfav	1.0
690002	7keec3r0qRzMJw1tfr28uH	1.0
690002	63bSkzOekmIQUs2Revno9o	1.0
690002	7hnZyry6uvFxtHUHLufIMP	1.0
690002	0ZnjudQxNt16icMdW1QiW3	1.0
690002	43QxFfdJAHqa8AlBS6u1VY	1.0
690002	3ntrdR24dLkKrzSGRv1FlH	1.0
690002	5oJcYXOy5I2PUQLhe0fpD8	1.0
690002	2LmIKzG9bSJo0fiZj8Rarf	1.0
141142	6Eu31gddWw0gOGO506pJYA	1.0
141142	25ZttbpeUKDOm3aghD2oBJ	1.0
141142	6QU5K23dgQ6kOca5INWOVB	1.0
141142	0mRHzC25cj7ENZC7JDSzA2	1.0
141142	49SL9f1Kz73p0bzsNPTY4l	1.0
141142	00h6syYCxPKVsInPHXhdZ1	1.0
141142	5JLv62qFIS1DR3zGEcApRt	1.0
141142	0HnaqUxvHP5LaWdmWwJpiS	1.0
141142	6aVeSCobcOjIkMFARN9B7l	1.0
141142	1nZzRJbFvCEct3uzu04ZoL	1.0
141142	6cPyTS0Kk2sc4xQwC93kOg	1.0
141142	5Ohxk2dO5COHF1krpoPigN	1.0
141142	2vwlzO0Qp8kfEtzTsCXfyE	1.0
141142	3px2rAPu74ltbkf9eZsZ8h	1.0
141142	494OU6M7NOf4ICYb4zWCf5	1.0
141142	7sFV6eCWpWPjazh5nyLwka	1.0
141142	1g1TeDflB6atAy7HKwrzXu	1.0
141142	7KdWkoKZwX7pKSl7OL7b4l	1.0
141142	5g7sDjBhZ4I3gcFIpkrLuI	1.0
141142	2FWmsLddIpZDE6c9EhaZO6	1.0
141142	6BqE2EzcqW6sNYf7SeGfuN	1.0
141142	3kme5Qos8h04yrKxsgur79	1.0
141142	1z3ugFmUKoCzGsI6jdY4Ci	1.0
141142	5cCAZS9VhLGEDV4NCfieeg	1.0
141142	68rRbbwmXydDOqhArVTFTX	1.0
141142	4ucLHLiSjvkCz5Lr5dlVUj	1.0
141142	6KDE7a7bTmOx9ddyeyRnjx	1.0
141142	7BqBn9nzAq8spo5e7cZ0dJ	1.0
141142	7IxiJEqnqql7SXFukFvCnO	1.0
141142	6K5xY7EabiBLjd2HuBQIak	1.0
141142	2izIV2CY9WNau81TLlfoa5	1.0
141142	16tn9LlieVLhbCmL2x2TRe	1.0
141142	3oorif6IxWNSNSGNPE7Oi8	1.0
141142	2PLo8T3kGE9URFvBy3tUdt	1.0
141142	6ciLLh4TkPYDUfNxn2Z0KO	1.0
141142	2ULNeSomDxVNmdDy8VxEBU	1.0
141142	6qC8Jj1XOxknPm8N7EbzKX	1.0
141142	0dBW6ZsW8skfvoRfgeerBF	1.0
141142	7wjbSn8QHsxqKXU5M0jXGM	1.0
141142	0L4YCNRfXAoTvdpWeH2RGj	1.0
