681612	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
681612	1AhDOtG9vPSOmsWgNW0BEY	1.0
681612	6HZILIRieu8S0iqY8kIKhj	1.0
681612	4jTiyLlOJVJj3mCr7yfPQD	1.0
681612	1wHZx0LgzFHyeIZkUydNXq	1.0
681612	6fwdbPMwP1zVStm8FybmkO	1.0
681612	6Ius4TC0L3cN74HT7ENE6e	1.0
681612	14WWzenpaEgQZlqPq2nk4v	1.0
681612	69bp2EbF7Q2rqc5N3ylezZ	1.0
681612	5XJJdNPkwmbUwE79gv0NxK	1.0
681612	6g1NlCpW7fgqDnWbCCDrHl	1.0
681612	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
681612	3S0OXQeoh0w6AY8WQVckRW	1.0
681612	3pXF1nA74528Edde4of9CC	1.0
681612	7oK9VyNzrYvRFo7nQEYkWN	1.0
681612	1lzr43nnXAijIGYnCT8M8H	1.0
681391	1xznGGDReH1oQq0xzbwXa3	1.0
681391	3a1lNhkSLSkpJE4MSHpDu9	1.0
681391	7KXjTSCq5nL1LoYtL7XAwS	1.0
681391	7yyRTcZmCiyzzJlNzGC9Ol	1.0
681391	62vpWI1CHwFy7tMIcSStl8	1.0
681391	2EEeOnHehOozLq4aS0n6SL	1.0
681391	0SGkqnVQo9KPytSri1H6cF	1.0
681391	7BKLCZ1jbUBVqRi2FVlTVw	1.0
681391	5CtI0qwDJkDQGwXD1H1cLb	1.0
681391	5hTpBe8h35rJ67eAWHQsJx	1.0
681391	7GX5flRQZVHRAGd6B4TmDO	1.0
681391	3DXncPQOG4VBw3QHh3S817	1.0
681391	0VgkVdmE4gld66l8iyGjgx	1.0
681391	0v9Wz8o0BT8DU38R4ddjeH	1.0
681391	0KKkJNfGyhkQ5aFogxQAPU	1.0
681391	5uDASfU19gDxSjW8cnCaBp	1.0
681391	152lZdxL1OR0ZMW6KquMif	1.0
681391	0QsvXIfqM0zZoerQfsI9lm	1.0
681391	6O6M7pJLABmfBRoGZMu76Y	1.0
681391	1Tt4sE4pXi57mTD1GCzsqm	1.0
681391	4Km5HrUvYTaSUfiSGPJeQR	1.0
681391	3B54sVLJ402zGa6Xm4YGNe	1.0
681391	7KOlJ92bu51cltsD9KU5I7	1.0
681391	7hDc8b7IXETo14hHIHdnhd	1.0
681391	5aAx2yezTd8zXrkmtKl66Z	1.0
681391	7tr2za8SQg2CI8EDgrdtNl	1.0
681391	7qiZfU4dY1lWllzX7mPBI3	1.0
681391	5OOkp4U9P9oL23maHFHL1h	1.0
681391	6gBFPUFcJLzWGx4lenP6h2	1.0
681391	6p8NuHm8uCGnn2Dtbtf7zE	1.0
681391	343YBumqHu19cGoGARUTsd	1.0
681391	7EiZI6JVHllARrX9PUvAdX	1.0
681391	40YcuQysJ0KlGQTeGUosTC	1.0
681391	7yq4Qj7cqayVTp3FF9CWbm	1.0
681391	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
681391	1AhDOtG9vPSOmsWgNW0BEY	1.0
681391	6HZILIRieu8S0iqY8kIKhj	1.0
681391	4jTiyLlOJVJj3mCr7yfPQD	1.0
681391	1wHZx0LgzFHyeIZkUydNXq	1.0
681391	6fwdbPMwP1zVStm8FybmkO	1.0
681391	6Ius4TC0L3cN74HT7ENE6e	1.0
681391	14WWzenpaEgQZlqPq2nk4v	1.0
681391	69bp2EbF7Q2rqc5N3ylezZ	1.0
681391	5XJJdNPkwmbUwE79gv0NxK	1.0
681391	6g1NlCpW7fgqDnWbCCDrHl	1.0
681391	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
681391	3S0OXQeoh0w6AY8WQVckRW	1.0
681391	3pXF1nA74528Edde4of9CC	1.0
681391	7oK9VyNzrYvRFo7nQEYkWN	1.0
681391	1lzr43nnXAijIGYnCT8M8H	1.0
683907	1xznGGDReH1oQq0xzbwXa3	1.0
683907	3a1lNhkSLSkpJE4MSHpDu9	1.0
683907	7KXjTSCq5nL1LoYtL7XAwS	1.0
683907	7yyRTcZmCiyzzJlNzGC9Ol	1.0
683907	62vpWI1CHwFy7tMIcSStl8	1.0
683907	2EEeOnHehOozLq4aS0n6SL	1.0
683907	0SGkqnVQo9KPytSri1H6cF	1.0
683907	7BKLCZ1jbUBVqRi2FVlTVw	1.0
683907	5CtI0qwDJkDQGwXD1H1cLb	1.0
683907	5hTpBe8h35rJ67eAWHQsJx	1.0
683907	7GX5flRQZVHRAGd6B4TmDO	1.0
683907	3DXncPQOG4VBw3QHh3S817	1.0
683907	0VgkVdmE4gld66l8iyGjgx	1.0
683907	0v9Wz8o0BT8DU38R4ddjeH	1.0
683907	0KKkJNfGyhkQ5aFogxQAPU	1.0
683907	5uDASfU19gDxSjW8cnCaBp	1.0
683907	152lZdxL1OR0ZMW6KquMif	1.0
683907	0QsvXIfqM0zZoerQfsI9lm	1.0
683907	6O6M7pJLABmfBRoGZMu76Y	1.0
683907	1Tt4sE4pXi57mTD1GCzsqm	1.0
683907	4Km5HrUvYTaSUfiSGPJeQR	1.0
683907	3B54sVLJ402zGa6Xm4YGNe	1.0
683907	7KOlJ92bu51cltsD9KU5I7	1.0
683907	7hDc8b7IXETo14hHIHdnhd	1.0
683907	5aAx2yezTd8zXrkmtKl66Z	1.0
683907	7tr2za8SQg2CI8EDgrdtNl	1.0
683907	7qiZfU4dY1lWllzX7mPBI3	1.0
683907	5OOkp4U9P9oL23maHFHL1h	1.0
683907	6gBFPUFcJLzWGx4lenP6h2	1.0
683907	6p8NuHm8uCGnn2Dtbtf7zE	1.0
683907	343YBumqHu19cGoGARUTsd	1.0
683907	7EiZI6JVHllARrX9PUvAdX	1.0
683907	40YcuQysJ0KlGQTeGUosTC	1.0
683907	7yq4Qj7cqayVTp3FF9CWbm	1.0
683907	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
683907	1AhDOtG9vPSOmsWgNW0BEY	1.0
683907	6HZILIRieu8S0iqY8kIKhj	1.0
683907	4jTiyLlOJVJj3mCr7yfPQD	1.0
683907	1wHZx0LgzFHyeIZkUydNXq	1.0
683907	6fwdbPMwP1zVStm8FybmkO	1.0
683907	6Ius4TC0L3cN74HT7ENE6e	1.0
683907	14WWzenpaEgQZlqPq2nk4v	1.0
683907	69bp2EbF7Q2rqc5N3ylezZ	1.0
683907	5XJJdNPkwmbUwE79gv0NxK	1.0
683907	6g1NlCpW7fgqDnWbCCDrHl	1.0
683907	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
683907	3S0OXQeoh0w6AY8WQVckRW	1.0
683907	3pXF1nA74528Edde4of9CC	1.0
683907	7oK9VyNzrYvRFo7nQEYkWN	1.0
683907	1lzr43nnXAijIGYnCT8M8H	1.0
685823	1xznGGDReH1oQq0xzbwXa3	1.0
685823	3a1lNhkSLSkpJE4MSHpDu9	1.0
685823	7KXjTSCq5nL1LoYtL7XAwS	1.0
685823	7yyRTcZmCiyzzJlNzGC9Ol	1.0
685823	62vpWI1CHwFy7tMIcSStl8	1.0
685823	2EEeOnHehOozLq4aS0n6SL	1.0
685823	0SGkqnVQo9KPytSri1H6cF	1.0
685823	7BKLCZ1jbUBVqRi2FVlTVw	1.0
685823	5CtI0qwDJkDQGwXD1H1cLb	1.0
685823	5hTpBe8h35rJ67eAWHQsJx	1.0
685823	7GX5flRQZVHRAGd6B4TmDO	1.0
685823	3DXncPQOG4VBw3QHh3S817	1.0
685823	0VgkVdmE4gld66l8iyGjgx	1.0
685823	0v9Wz8o0BT8DU38R4ddjeH	1.0
685823	0KKkJNfGyhkQ5aFogxQAPU	1.0
685823	5uDASfU19gDxSjW8cnCaBp	1.0
685823	152lZdxL1OR0ZMW6KquMif	1.0
685823	0QsvXIfqM0zZoerQfsI9lm	1.0
685823	6O6M7pJLABmfBRoGZMu76Y	1.0
685823	1Tt4sE4pXi57mTD1GCzsqm	1.0
685823	4Km5HrUvYTaSUfiSGPJeQR	1.0
685823	3B54sVLJ402zGa6Xm4YGNe	1.0
685823	7KOlJ92bu51cltsD9KU5I7	1.0
685823	7hDc8b7IXETo14hHIHdnhd	1.0
685823	5aAx2yezTd8zXrkmtKl66Z	1.0
685823	7tr2za8SQg2CI8EDgrdtNl	1.0
685823	7qiZfU4dY1lWllzX7mPBI3	1.0
685823	5OOkp4U9P9oL23maHFHL1h	1.0
685823	6gBFPUFcJLzWGx4lenP6h2	1.0
685823	6p8NuHm8uCGnn2Dtbtf7zE	1.0
685823	343YBumqHu19cGoGARUTsd	1.0
685823	7EiZI6JVHllARrX9PUvAdX	1.0
685823	40YcuQysJ0KlGQTeGUosTC	1.0
685823	7yq4Qj7cqayVTp3FF9CWbm	1.0
685823	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
685823	1AhDOtG9vPSOmsWgNW0BEY	1.0
685823	6HZILIRieu8S0iqY8kIKhj	1.0
685823	4jTiyLlOJVJj3mCr7yfPQD	1.0
685823	1wHZx0LgzFHyeIZkUydNXq	1.0
685823	6fwdbPMwP1zVStm8FybmkO	1.0
685823	6Ius4TC0L3cN74HT7ENE6e	1.0
685823	14WWzenpaEgQZlqPq2nk4v	1.0
685823	69bp2EbF7Q2rqc5N3ylezZ	1.0
685823	5XJJdNPkwmbUwE79gv0NxK	1.0
685823	6g1NlCpW7fgqDnWbCCDrHl	1.0
685823	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
685823	3S0OXQeoh0w6AY8WQVckRW	1.0
685823	3pXF1nA74528Edde4of9CC	1.0
685823	7oK9VyNzrYvRFo7nQEYkWN	1.0
685823	1lzr43nnXAijIGYnCT8M8H	1.0
685070	1xznGGDReH1oQq0xzbwXa3	1.0
685070	3a1lNhkSLSkpJE4MSHpDu9	1.0
685070	7KXjTSCq5nL1LoYtL7XAwS	1.0
685070	7yyRTcZmCiyzzJlNzGC9Ol	1.0
685070	62vpWI1CHwFy7tMIcSStl8	1.0
685070	2EEeOnHehOozLq4aS0n6SL	1.0
685070	0SGkqnVQo9KPytSri1H6cF	1.0
685070	7BKLCZ1jbUBVqRi2FVlTVw	1.0
685070	5CtI0qwDJkDQGwXD1H1cLb	1.0
685070	5hTpBe8h35rJ67eAWHQsJx	1.0
685070	7GX5flRQZVHRAGd6B4TmDO	1.0
685070	3DXncPQOG4VBw3QHh3S817	1.0
685070	0VgkVdmE4gld66l8iyGjgx	1.0
685070	0v9Wz8o0BT8DU38R4ddjeH	1.0
685070	0KKkJNfGyhkQ5aFogxQAPU	1.0
685070	5uDASfU19gDxSjW8cnCaBp	1.0
685070	152lZdxL1OR0ZMW6KquMif	1.0
685070	0QsvXIfqM0zZoerQfsI9lm	1.0
685070	6O6M7pJLABmfBRoGZMu76Y	1.0
685070	1Tt4sE4pXi57mTD1GCzsqm	1.0
685070	4Km5HrUvYTaSUfiSGPJeQR	1.0
685070	3B54sVLJ402zGa6Xm4YGNe	1.0
685070	7KOlJ92bu51cltsD9KU5I7	1.0
685070	7hDc8b7IXETo14hHIHdnhd	1.0
685070	5aAx2yezTd8zXrkmtKl66Z	1.0
685070	7tr2za8SQg2CI8EDgrdtNl	1.0
685070	7qiZfU4dY1lWllzX7mPBI3	1.0
685070	5OOkp4U9P9oL23maHFHL1h	1.0
685070	6gBFPUFcJLzWGx4lenP6h2	1.0
685070	6p8NuHm8uCGnn2Dtbtf7zE	1.0
685070	343YBumqHu19cGoGARUTsd	1.0
685070	7EiZI6JVHllARrX9PUvAdX	1.0
685070	40YcuQysJ0KlGQTeGUosTC	1.0
685070	7yq4Qj7cqayVTp3FF9CWbm	1.0
685070	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
685070	1AhDOtG9vPSOmsWgNW0BEY	1.0
685070	6HZILIRieu8S0iqY8kIKhj	1.0
685070	4jTiyLlOJVJj3mCr7yfPQD	1.0
685070	1wHZx0LgzFHyeIZkUydNXq	1.0
685070	6fwdbPMwP1zVStm8FybmkO	1.0
685070	6Ius4TC0L3cN74HT7ENE6e	1.0
685070	14WWzenpaEgQZlqPq2nk4v	1.0
685070	69bp2EbF7Q2rqc5N3ylezZ	1.0
685070	5XJJdNPkwmbUwE79gv0NxK	1.0
685070	6g1NlCpW7fgqDnWbCCDrHl	1.0
685070	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
685070	3S0OXQeoh0w6AY8WQVckRW	1.0
685070	3pXF1nA74528Edde4of9CC	1.0
685070	7oK9VyNzrYvRFo7nQEYkWN	1.0
685070	1lzr43nnXAijIGYnCT8M8H	1.0
685392	1xznGGDReH1oQq0xzbwXa3	1.0
685392	3a1lNhkSLSkpJE4MSHpDu9	1.0
685392	7KXjTSCq5nL1LoYtL7XAwS	1.0
685392	7yyRTcZmCiyzzJlNzGC9Ol	1.0
685392	62vpWI1CHwFy7tMIcSStl8	1.0
685392	2EEeOnHehOozLq4aS0n6SL	1.0
685392	0SGkqnVQo9KPytSri1H6cF	1.0
685392	7BKLCZ1jbUBVqRi2FVlTVw	1.0
685392	5CtI0qwDJkDQGwXD1H1cLb	1.0
685392	5hTpBe8h35rJ67eAWHQsJx	1.0
685392	7GX5flRQZVHRAGd6B4TmDO	1.0
685392	3DXncPQOG4VBw3QHh3S817	1.0
685392	0VgkVdmE4gld66l8iyGjgx	1.0
685392	0v9Wz8o0BT8DU38R4ddjeH	1.0
685392	0KKkJNfGyhkQ5aFogxQAPU	1.0
685392	5uDASfU19gDxSjW8cnCaBp	1.0
685392	152lZdxL1OR0ZMW6KquMif	1.0
685392	0QsvXIfqM0zZoerQfsI9lm	1.0
685392	6O6M7pJLABmfBRoGZMu76Y	1.0
685392	1Tt4sE4pXi57mTD1GCzsqm	1.0
685392	4Km5HrUvYTaSUfiSGPJeQR	1.0
685392	3B54sVLJ402zGa6Xm4YGNe	1.0
685392	7KOlJ92bu51cltsD9KU5I7	1.0
685392	7hDc8b7IXETo14hHIHdnhd	1.0
685392	5aAx2yezTd8zXrkmtKl66Z	1.0
685392	7tr2za8SQg2CI8EDgrdtNl	1.0
685392	7qiZfU4dY1lWllzX7mPBI3	1.0
685392	5OOkp4U9P9oL23maHFHL1h	1.0
685392	6gBFPUFcJLzWGx4lenP6h2	1.0
685392	6p8NuHm8uCGnn2Dtbtf7zE	1.0
685392	343YBumqHu19cGoGARUTsd	1.0
685392	7EiZI6JVHllARrX9PUvAdX	1.0
685392	40YcuQysJ0KlGQTeGUosTC	1.0
685392	7yq4Qj7cqayVTp3FF9CWbm	1.0
685392	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
685392	1AhDOtG9vPSOmsWgNW0BEY	1.0
685392	6HZILIRieu8S0iqY8kIKhj	1.0
685392	4jTiyLlOJVJj3mCr7yfPQD	1.0
685392	1wHZx0LgzFHyeIZkUydNXq	1.0
685392	6fwdbPMwP1zVStm8FybmkO	1.0
685392	6Ius4TC0L3cN74HT7ENE6e	1.0
685392	14WWzenpaEgQZlqPq2nk4v	1.0
685392	69bp2EbF7Q2rqc5N3ylezZ	1.0
685392	5XJJdNPkwmbUwE79gv0NxK	1.0
685392	6g1NlCpW7fgqDnWbCCDrHl	1.0
685392	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
685392	3S0OXQeoh0w6AY8WQVckRW	1.0
685392	3pXF1nA74528Edde4of9CC	1.0
685392	7oK9VyNzrYvRFo7nQEYkWN	1.0
685392	1lzr43nnXAijIGYnCT8M8H	1.0
685068	1xznGGDReH1oQq0xzbwXa3	1.0
685068	3a1lNhkSLSkpJE4MSHpDu9	1.0
685068	7KXjTSCq5nL1LoYtL7XAwS	1.0
685068	7yyRTcZmCiyzzJlNzGC9Ol	1.0
685068	62vpWI1CHwFy7tMIcSStl8	1.0
685068	2EEeOnHehOozLq4aS0n6SL	1.0
685068	0SGkqnVQo9KPytSri1H6cF	1.0
685068	7BKLCZ1jbUBVqRi2FVlTVw	1.0
685068	5CtI0qwDJkDQGwXD1H1cLb	1.0
685068	5hTpBe8h35rJ67eAWHQsJx	1.0
685068	7GX5flRQZVHRAGd6B4TmDO	1.0
685068	3DXncPQOG4VBw3QHh3S817	1.0
685068	0VgkVdmE4gld66l8iyGjgx	1.0
685068	0v9Wz8o0BT8DU38R4ddjeH	1.0
685068	0KKkJNfGyhkQ5aFogxQAPU	1.0
685068	5uDASfU19gDxSjW8cnCaBp	1.0
685068	152lZdxL1OR0ZMW6KquMif	1.0
685068	0QsvXIfqM0zZoerQfsI9lm	1.0
685068	6O6M7pJLABmfBRoGZMu76Y	1.0
685068	1Tt4sE4pXi57mTD1GCzsqm	1.0
685068	4Km5HrUvYTaSUfiSGPJeQR	1.0
685068	3B54sVLJ402zGa6Xm4YGNe	1.0
685068	7KOlJ92bu51cltsD9KU5I7	1.0
685068	7hDc8b7IXETo14hHIHdnhd	1.0
685068	5aAx2yezTd8zXrkmtKl66Z	1.0
685068	7tr2za8SQg2CI8EDgrdtNl	1.0
685068	7qiZfU4dY1lWllzX7mPBI3	1.0
685068	5OOkp4U9P9oL23maHFHL1h	1.0
685068	6gBFPUFcJLzWGx4lenP6h2	1.0
685068	6p8NuHm8uCGnn2Dtbtf7zE	1.0
685068	343YBumqHu19cGoGARUTsd	1.0
685068	7EiZI6JVHllARrX9PUvAdX	1.0
685068	40YcuQysJ0KlGQTeGUosTC	1.0
685068	7yq4Qj7cqayVTp3FF9CWbm	1.0
685068	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
685068	1AhDOtG9vPSOmsWgNW0BEY	1.0
685068	6HZILIRieu8S0iqY8kIKhj	1.0
685068	4jTiyLlOJVJj3mCr7yfPQD	1.0
685068	1wHZx0LgzFHyeIZkUydNXq	1.0
685068	6fwdbPMwP1zVStm8FybmkO	1.0
685068	6Ius4TC0L3cN74HT7ENE6e	1.0
685068	14WWzenpaEgQZlqPq2nk4v	1.0
685068	69bp2EbF7Q2rqc5N3ylezZ	1.0
685068	5XJJdNPkwmbUwE79gv0NxK	1.0
685068	6g1NlCpW7fgqDnWbCCDrHl	1.0
685068	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
685068	3S0OXQeoh0w6AY8WQVckRW	1.0
685068	3pXF1nA74528Edde4of9CC	1.0
685068	7oK9VyNzrYvRFo7nQEYkWN	1.0
685068	1lzr43nnXAijIGYnCT8M8H	1.0
688788	1xznGGDReH1oQq0xzbwXa3	1.0
688788	3a1lNhkSLSkpJE4MSHpDu9	1.0
688788	7KXjTSCq5nL1LoYtL7XAwS	1.0
688788	7yyRTcZmCiyzzJlNzGC9Ol	1.0
688788	62vpWI1CHwFy7tMIcSStl8	1.0
688788	2EEeOnHehOozLq4aS0n6SL	1.0
688788	0SGkqnVQo9KPytSri1H6cF	1.0
688788	7BKLCZ1jbUBVqRi2FVlTVw	1.0
688788	5CtI0qwDJkDQGwXD1H1cLb	1.0
688788	5hTpBe8h35rJ67eAWHQsJx	1.0
688788	7GX5flRQZVHRAGd6B4TmDO	1.0
688788	3DXncPQOG4VBw3QHh3S817	1.0
688788	0VgkVdmE4gld66l8iyGjgx	1.0
688788	0v9Wz8o0BT8DU38R4ddjeH	1.0
688788	0KKkJNfGyhkQ5aFogxQAPU	1.0
688788	5uDASfU19gDxSjW8cnCaBp	1.0
688788	152lZdxL1OR0ZMW6KquMif	1.0
688788	0QsvXIfqM0zZoerQfsI9lm	1.0
688788	6O6M7pJLABmfBRoGZMu76Y	1.0
688788	1Tt4sE4pXi57mTD1GCzsqm	1.0
688788	4Km5HrUvYTaSUfiSGPJeQR	1.0
688788	3B54sVLJ402zGa6Xm4YGNe	1.0
688788	7KOlJ92bu51cltsD9KU5I7	1.0
688788	7hDc8b7IXETo14hHIHdnhd	1.0
688788	5aAx2yezTd8zXrkmtKl66Z	1.0
688788	7tr2za8SQg2CI8EDgrdtNl	1.0
688788	7qiZfU4dY1lWllzX7mPBI3	1.0
688788	5OOkp4U9P9oL23maHFHL1h	1.0
688788	6gBFPUFcJLzWGx4lenP6h2	1.0
688788	6p8NuHm8uCGnn2Dtbtf7zE	1.0
688788	343YBumqHu19cGoGARUTsd	1.0
688788	7EiZI6JVHllARrX9PUvAdX	1.0
688788	40YcuQysJ0KlGQTeGUosTC	1.0
688788	7yq4Qj7cqayVTp3FF9CWbm	1.0
688788	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
688788	1AhDOtG9vPSOmsWgNW0BEY	1.0
688788	6HZILIRieu8S0iqY8kIKhj	1.0
688788	4jTiyLlOJVJj3mCr7yfPQD	1.0
688788	1wHZx0LgzFHyeIZkUydNXq	1.0
688788	6fwdbPMwP1zVStm8FybmkO	1.0
688788	6Ius4TC0L3cN74HT7ENE6e	1.0
688788	14WWzenpaEgQZlqPq2nk4v	1.0
688788	69bp2EbF7Q2rqc5N3ylezZ	1.0
688788	5XJJdNPkwmbUwE79gv0NxK	1.0
688788	6g1NlCpW7fgqDnWbCCDrHl	1.0
688788	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
688788	3S0OXQeoh0w6AY8WQVckRW	1.0
688788	3pXF1nA74528Edde4of9CC	1.0
688788	7oK9VyNzrYvRFo7nQEYkWN	1.0
688788	1lzr43nnXAijIGYnCT8M8H	1.0
688842	1xznGGDReH1oQq0xzbwXa3	1.0
688842	3a1lNhkSLSkpJE4MSHpDu9	1.0
688842	7KXjTSCq5nL1LoYtL7XAwS	1.0
688842	7yyRTcZmCiyzzJlNzGC9Ol	1.0
688842	62vpWI1CHwFy7tMIcSStl8	1.0
688842	2EEeOnHehOozLq4aS0n6SL	1.0
688842	0SGkqnVQo9KPytSri1H6cF	1.0
688842	7BKLCZ1jbUBVqRi2FVlTVw	1.0
688842	5CtI0qwDJkDQGwXD1H1cLb	1.0
688842	5hTpBe8h35rJ67eAWHQsJx	1.0
688842	7GX5flRQZVHRAGd6B4TmDO	1.0
688842	3DXncPQOG4VBw3QHh3S817	1.0
688842	0VgkVdmE4gld66l8iyGjgx	1.0
688842	0v9Wz8o0BT8DU38R4ddjeH	1.0
688842	0KKkJNfGyhkQ5aFogxQAPU	1.0
688842	5uDASfU19gDxSjW8cnCaBp	1.0
688842	152lZdxL1OR0ZMW6KquMif	1.0
688842	0QsvXIfqM0zZoerQfsI9lm	1.0
688842	6O6M7pJLABmfBRoGZMu76Y	1.0
688842	1Tt4sE4pXi57mTD1GCzsqm	1.0
688842	4Km5HrUvYTaSUfiSGPJeQR	1.0
688842	3B54sVLJ402zGa6Xm4YGNe	1.0
688842	7KOlJ92bu51cltsD9KU5I7	1.0
688842	7hDc8b7IXETo14hHIHdnhd	1.0
688842	5aAx2yezTd8zXrkmtKl66Z	1.0
688842	7tr2za8SQg2CI8EDgrdtNl	1.0
688842	7qiZfU4dY1lWllzX7mPBI3	1.0
688842	5OOkp4U9P9oL23maHFHL1h	1.0
688842	6gBFPUFcJLzWGx4lenP6h2	1.0
688842	6p8NuHm8uCGnn2Dtbtf7zE	1.0
688842	343YBumqHu19cGoGARUTsd	1.0
688842	7EiZI6JVHllARrX9PUvAdX	1.0
688842	40YcuQysJ0KlGQTeGUosTC	1.0
688842	7yq4Qj7cqayVTp3FF9CWbm	1.0
688842	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
688842	1AhDOtG9vPSOmsWgNW0BEY	1.0
688842	6HZILIRieu8S0iqY8kIKhj	1.0
688842	4jTiyLlOJVJj3mCr7yfPQD	1.0
688842	1wHZx0LgzFHyeIZkUydNXq	1.0
688842	6fwdbPMwP1zVStm8FybmkO	1.0
688842	6Ius4TC0L3cN74HT7ENE6e	1.0
688842	14WWzenpaEgQZlqPq2nk4v	1.0
688842	69bp2EbF7Q2rqc5N3ylezZ	1.0
688842	5XJJdNPkwmbUwE79gv0NxK	1.0
688842	6g1NlCpW7fgqDnWbCCDrHl	1.0
688842	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
688842	3S0OXQeoh0w6AY8WQVckRW	1.0
688842	3pXF1nA74528Edde4of9CC	1.0
688842	7oK9VyNzrYvRFo7nQEYkWN	1.0
688842	1lzr43nnXAijIGYnCT8M8H	1.0
689886	1xznGGDReH1oQq0xzbwXa3	1.0
689886	3a1lNhkSLSkpJE4MSHpDu9	1.0
689886	7KXjTSCq5nL1LoYtL7XAwS	1.0
689886	7yyRTcZmCiyzzJlNzGC9Ol	1.0
689886	62vpWI1CHwFy7tMIcSStl8	1.0
689886	2EEeOnHehOozLq4aS0n6SL	1.0
689886	0SGkqnVQo9KPytSri1H6cF	1.0
689886	7BKLCZ1jbUBVqRi2FVlTVw	1.0
689886	5CtI0qwDJkDQGwXD1H1cLb	1.0
689886	5hTpBe8h35rJ67eAWHQsJx	1.0
689886	7GX5flRQZVHRAGd6B4TmDO	1.0
689886	3DXncPQOG4VBw3QHh3S817	1.0
689886	0VgkVdmE4gld66l8iyGjgx	1.0
689886	0v9Wz8o0BT8DU38R4ddjeH	1.0
689886	0KKkJNfGyhkQ5aFogxQAPU	1.0
689886	5uDASfU19gDxSjW8cnCaBp	1.0
689886	152lZdxL1OR0ZMW6KquMif	1.0
689886	0QsvXIfqM0zZoerQfsI9lm	1.0
689886	6O6M7pJLABmfBRoGZMu76Y	1.0
689886	1Tt4sE4pXi57mTD1GCzsqm	1.0
689886	4Km5HrUvYTaSUfiSGPJeQR	1.0
689886	3B54sVLJ402zGa6Xm4YGNe	1.0
689886	7KOlJ92bu51cltsD9KU5I7	1.0
689886	7hDc8b7IXETo14hHIHdnhd	1.0
689886	5aAx2yezTd8zXrkmtKl66Z	1.0
689886	7tr2za8SQg2CI8EDgrdtNl	1.0
689886	7qiZfU4dY1lWllzX7mPBI3	1.0
689886	5OOkp4U9P9oL23maHFHL1h	1.0
689886	6gBFPUFcJLzWGx4lenP6h2	1.0
689886	6p8NuHm8uCGnn2Dtbtf7zE	1.0
689886	343YBumqHu19cGoGARUTsd	1.0
689886	7EiZI6JVHllARrX9PUvAdX	1.0
689886	40YcuQysJ0KlGQTeGUosTC	1.0
689886	7yq4Qj7cqayVTp3FF9CWbm	1.0
689886	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
689886	1AhDOtG9vPSOmsWgNW0BEY	1.0
689886	6HZILIRieu8S0iqY8kIKhj	1.0
689886	4jTiyLlOJVJj3mCr7yfPQD	1.0
689886	1wHZx0LgzFHyeIZkUydNXq	1.0
689886	6fwdbPMwP1zVStm8FybmkO	1.0
689886	6Ius4TC0L3cN74HT7ENE6e	1.0
689886	14WWzenpaEgQZlqPq2nk4v	1.0
689886	69bp2EbF7Q2rqc5N3ylezZ	1.0
689886	5XJJdNPkwmbUwE79gv0NxK	1.0
689886	6g1NlCpW7fgqDnWbCCDrHl	1.0
689886	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
689886	3S0OXQeoh0w6AY8WQVckRW	1.0
689886	3pXF1nA74528Edde4of9CC	1.0
689886	7oK9VyNzrYvRFo7nQEYkWN	1.0
689886	1lzr43nnXAijIGYnCT8M8H	1.0
690002	1xznGGDReH1oQq0xzbwXa3	1.0
690002	3a1lNhkSLSkpJE4MSHpDu9	1.0
690002	7KXjTSCq5nL1LoYtL7XAwS	1.0
690002	7yyRTcZmCiyzzJlNzGC9Ol	1.0
690002	62vpWI1CHwFy7tMIcSStl8	1.0
690002	2EEeOnHehOozLq4aS0n6SL	1.0
690002	0SGkqnVQo9KPytSri1H6cF	1.0
690002	7BKLCZ1jbUBVqRi2FVlTVw	1.0
690002	5CtI0qwDJkDQGwXD1H1cLb	1.0
690002	5hTpBe8h35rJ67eAWHQsJx	1.0
690002	7GX5flRQZVHRAGd6B4TmDO	1.0
690002	3DXncPQOG4VBw3QHh3S817	1.0
690002	0VgkVdmE4gld66l8iyGjgx	1.0
690002	0v9Wz8o0BT8DU38R4ddjeH	1.0
690002	0KKkJNfGyhkQ5aFogxQAPU	1.0
690002	5uDASfU19gDxSjW8cnCaBp	1.0
690002	152lZdxL1OR0ZMW6KquMif	1.0
